  1   1.9767060401990860E-02   4.6915358109262656E-01   8.4391137739133426E-02   1.9767060401990860E-02   4.6915358109262656E-01   8.4391137739133426E-02  -2.1102732212409931E-04  -8.7183555421762858E-05   2.9280525746724266E-04  -2.1102732212409931E-04  -8.7183555421762858E-05   2.9280525746724266E-04
  1   2.3303723282168065E-01   2.1873924399345521E-01   2.4645059652811496E-01   2.3303723282168065E-01   2.1873924399345521E-01   2.4645059652811496E-01   4.3457538218821302E-04  -1.0841830378647740E-04  -5.2920365838274709E-04   4.3457538218821302E-04  -1.0841830378647740E-04  -5.2920365838274709E-04
  1   2.7094618359167566E-01   2.8292643974702020E-01   8.8178250010202713E-02   2.7094618359167566E-01   2.8292643974702020E-01   8.8178250010202713E-02   2.8503592844402337E-04   4.0208201271722837E-04   6.5629602976795579E-04   2.8503592844402337E-04   4.0208201271722837E-04   6.5629602976795579E-04
  1   4.7972001976152739E-01   2.8384445030081654E-02   2.4457827224179726E-01   4.7972001976152739E-01   2.8384445030081654E-02   2.4457827224179726E-01  -2.8328958167972167E-05  -4.4183212173787360E-04  -7.9865405734196309E-04  -2.8328958167972167E-05  -4.4183212173787360E-04  -7.9865405734196309E-04
  2   9.7614611115137834E-03   3.3715773999586418E-01   9.6134782638254521E-02   9.7614611115137834E-03   3.3715773999586418E-01   9.6134782638254521E-02   1.7135396226931417E-05  -3.7154790347371817E-03   2.0099713669210332E-03   1.7135396226931417E-05  -3.7154790347371817E-03   2.0099713669210332E-03
  2   9.7879787333862378E-02   4.7256192326574120E-01   7.7576597523443022E-02   9.7879787333862378E-02   4.7256192326574120E-01   7.7576597523443022E-02   2.8199705552763308E-03  -9.9156021525380052E-04  -5.5218755121303506E-04   2.8199705552763308E-03  -9.9156021525380052E-04  -5.5218755121303506E-04
  2   1.4897305801667945E-01   2.3151245615014840E-01   2.3651823741128869E-01   1.4897305801667945E-01   2.3151245615014840E-01   2.3651823741128869E-01  -5.7294124456333518E-04   2.8198111096626731E-04  -2.0415818326925779E-03  -5.7294124456333518E-04   2.8198111096626731E-04  -2.0415818326925779E-03
  2   2.3454682446552161E-01   9.6118501394164502E-02   2.4580302197384188E-01   2.3454682446552161E-01   9.6118501394164502E-02   2.4580302197384188E-01  -9.7259960459627061E-04  -1.8940772756150372E-03  -8.0286622814637544E-04  -9.7259960459627061E-04  -1.8940772756150372E-03  -8.0286622814637544E-04
  2   2.5097040651728347E-01   4.0723577997436311E-01   7.9035560575886996E-02   2.5097040651728347E-01   4.0723577997436311E-01   7.9035560575886996E-02  -8.1494021654545193E-04   2.0652137921100704E-03  -3.3674739105645662E-04  -8.1494021654545193E-04   2.0652137921100704E-03  -3.3674739105645662E-04
  2   3.5425754103763529E-01   2.7033765474643418E-01   8.6752058325451117E-02   3.5425754103763529E-01   2.7033765474643418E-01   8.6752058325451117E-02   8.7425150781730550E-04   1.1296120008783494E-03   5.0889285073709562E-04   8.7425150781730550E-04   1.1296120008783494E-03   5.0889285073709562E-04
  2   4.0019912910842803E-01   2.9360530547201693E-02   2.5419159262661695E-01   4.0019912910842803E-01   2.9360530547201693E-02   2.5419159262661695E-01  -1.7606174633733145E-03   7.5013467423975708E-04   1.7503449337542335E-04  -1.7606174633733145E-03   7.5013467423975708E-04   1.7503449337542335E-04
  2   4.8937613953424658E-01   1.4610604851102679E-01   2.6329394265332540E-01   4.8937613953424658E-01   1.4610604851102679E-01   2.6329394265332540E-01   1.8016970236377900E-04   1.0406365577059610E-03   1.6900591667704738E-03   1.8016970236377900E-04   1.0406365577059610E-03   1.6900591667704738E-03
  1   1.7217928602042642E-02   4.7609739043556043E-01   4.1719813397762145E-01   1.7217928602042642E-02   4.7609739043556043E-01   4.1719813397762145E-01  -5.5011180406413715E-04   1.2781715487092810E-03   3.2420792509663522E-04  -5.5011180406413715E-04   1.2781715487092810E-03   3.2420792509663522E-04
  1   2.2895485083107889E-01   2.1864922202364556E-01   5.8865554471670400E-01   2.2895485083107889E-01   2.1864922202364556E-01   5.8865554471670400E-01  -1.8848458001162076E-04  -3.2005772621322324E-04   9.4851392537619636E-04  -1.8848458001162076E-04  -3.2005772621322324E-04   9.4851392537619636E-04
  1   2.6862256351385566E-01   2.7906422440018580E-01   4.2025238761081751E-01   2.6862256351385566E-01   2.7906422440018580E-01   4.2025238761081751E-01  -2.8087278331781978E-04  -4.4933238627621196E-04   8.7396179262362443E-04  -2.8087278331781978E-04  -4.4933238627621196E-04   8.7396179262362443E-04
  1   4.7993309248339489E-01   2.8167489237992411E-02   5.7674642725851322E-01   4.7993309248339489E-01   2.8167489237992411E-02   5.7674642725851322E-01   1.1471753474007513E-04  -5.2939503555815971E-04  -1.2732877221716967E-03   1.1471753474007513E-04  -5.2939503555815971E-04  -1.2732877221716967E-03
  2   9.8660008249187967E-04   3.4742837567834850E-01   4.2302869498455803E-01   9.8660008249187967E-04   3.4742837567834850E-01   4.2302869498455803E-01  -1.0315343848551200E-03  -1.4035882348223143E-03   7.8486076447252875E-04  -1.0315343848551200E-03  -1.4035882348223143E-03   7.8486076447252875E-04
  2   9.9189378535413347E-02   4.8550479477507202E-01   4.1902897141634760E-01   9.9189378535413347E-02   4.8550479477507202E-01   4.1902897141634760E-01   3.7005844850696392E-04   4.5090567368043672E-04   1.7974370773943030E-04   3.7005844850696392E-04   4.5090567368043672E-04   1.7974370773943030E-04
  2   1.3935815247042582E-01   2.2921674239381756E-01   5.8767612258112079E-01   1.3935815247042582E-01   2.2921674239381756E-01   5.8767612258112079E-01  -1.9635889164351210E-03  -5.4073349173700013E-04   1.3023330753471622E-03  -1.9635889164351210E-03  -5.4073349173700013E-04   1.3023330753471622E-03
  2   2.4456035087409966E-01   1.0288333761778870E-01   5.9933294052769792E-01   2.4456035087409966E-01   1.0288333761778870E-01   5.9933294052769792E-01  -4.5764925207849073E-05  -1.0335883491386763E-03   2.2786294605207941E-03  -4.5764925207849073E-05  -1.0335883491386763E-03   2.2786294605207941E-03
  2   2.5332674028576457E-01   3.9808353971261151E-01   4.4208286353311477E-01   2.5332674028576457E-01   3.9808353971261151E-01   4.4208286353311477E-01  -1.0909329456088689E-04   6.5217799575226101E-04   3.3838164149174095E-03  -1.0909329456088689E-04   6.5217799575226101E-04   3.3838164149174095E-03
  2   3.5175683418682574E-01   2.5074518871562185E-01   4.2249110366864806E-01   3.5175683418682574E-01   2.5074518871562185E-01   4.2249110366864806E-01   5.0018077418237524E-04  -2.2049827761557311E-03   1.2822966967795469E-03   5.0018077418237524E-04  -2.2049827761557311E-03   1.2822966967795469E-03
  2   3.9993762757425144E-01   1.0416670696713115E-02   5.5534626683191868E-01   3.9993762757425144E-01   1.0416670696713115E-02   5.5534626683191868E-01  -6.3378850164683609E-04  -9.1420860643683414E-04  -3.8565145334038078E-03  -6.3378850164683609E-04  -9.1420860643683414E-04  -3.8565145334038078E-03
  2   5.0089839945772707E-01   1.4752957306867712E-01   5.7031732618794162E-01   5.0089839945772707E-01   1.4752957306867712E-01   5.7031732618794162E-01   8.6991459050203362E-04   2.1523040558636024E-04  -2.3360272960266065E-03   8.6991459050203362E-04   2.1523040558636024E-04  -2.3360272960266065E-03
  1   1.8887084895499489E-02   4.6640562161269883E-01   7.5015433936575848E-01   1.8887084895499489E-02   4.6640562161269883E-01   7.5015433936575848E-01  -2.1164994502378092E-04  -5.7019146290965251E-04   1.2070102796960507E-05  -2.1164994502378092E-04  -5.7019146290965251E-04   1.2070102796960507E-05
  1   2.3045117427419579E-01   2.1968767807459672E-01   9.1336667707854058E-01   2.3045117427419579E-01   2.1968767807459672E-01   9.1336667707854058E-01   2.2478192223025518E-04   1.2623692568549470E-04  -4.8687836236680133E-04   2.2478192223025518E-04   1.2623692568549470E-04  -4.8687836236680133E-04
  1   2.7291594336344549E-01   2.8066679726641275E-01   7.5045830903233701E-01   2.7291594336344549E-01   2.8066679726641275E-01   7.5045830903233701E-01   4.4091652405413013E-04   4.4480881463221900E-05  -6.5098091553390837E-05   4.4091652405413013E-04   4.4480881463221900E-05  -6.5098091553390837E-05
  1   4.7721902307145608E-01   3.0126158545038240E-02   9.1339255874154435E-01   4.7721902307145608E-01   3.0126158545038240E-02   9.1339255874154435E-01  -4.1154676812316684E-04  -2.0747795076324284E-04  -5.5164471326907250E-04  -4.1154676812316684E-04  -2.0747795076324284E-04  -5.5164471326907250E-04
  2   9.9873918856620258E-01   3.3926452352490399E-01   7.4482565000025480E-01   9.9873918856620258E-01   3.3926452352490399E-01   7.4482565000025480E-01  -1.5718381977007478E-03  -2.8604426371901426E-03  -8.4222725284535693E-04  -1.5718381977007478E-03  -2.8604426371901426E-03  -8.4222725284535693E-04
