  1   4.9912821014901837E-01   4.9921068553766423E-01   5.0006410753731723E-01   4.9912821014901837E-01   4.9921068553766423E-01   5.0006410753731723E-01   4.0757733109407893E-06   2.5936051926304399E-05   2.1646478445672921E-05   4.0757733109407893E-06   2.5936051926304399E-05   2.1646478445672921E-05
  1   5.0471966057013296E-01   5.0445825817003187E-01   4.9986468166675202E-01   5.0471966057013296E-01   5.0445825817003187E-01   4.9986468166675202E-01   1.0036262376264871E-05  -3.0213265849619408E-05   5.3838939257677982E-06   1.0036262376264871E-05  -3.0213265849619408E-05   5.3838939257677982E-06
  1   5.0483293508221172E-01   5.0078374794429792E-01   5.0550716157588205E-01   5.0483293508221172E-01   5.0078374794429792E-01   5.0550716157588205E-01   3.3360510947969331E-05   2.9145160201129675E-05   2.1993697648355570E-06   3.3360510947969331E-05   2.9145160201129675E-05   2.1993697648355570E-06
  1   4.9869396179871900E-01   5.0511135096801529E-01   5.0485047505035952E-01   4.9869396179871900E-01   5.0511135096801529E-01   5.0485047505035952E-01   2.1574030584127593E-06   1.1982628803264366E-05   3.0725450445451990E-05   2.1574030584127593E-06   1.1982628803264366E-05   3.0725450445451990E-05
  1   5.0202531223400171E-01   5.0229957644838497E-01   5.0218526684080633E-01   5.0202531223400171E-01   5.0229957644838497E-01   5.0218526684080633E-01   3.9383914837559967E-05  -7.0373216294762476E-06   2.0598825978115987E-05   3.9383914837559967E-05  -7.0373216294762476E-06   2.0598825978115987E-05
  1   5.0783501981639911E-01   5.0727539125596299E-01   5.0215711354103043E-01   5.0783501981639911E-01   5.0727539125596299E-01   5.0215711354103043E-01   1.9213024442859240E-05  -2.2096129716009486E-05  -1.7947333842049846E-05   1.9213024442859240E-05  -2.2096129716009486E-05  -1.7947333842049846E-05
  1   5.0876893234318565E-01   5.0156959548279523E-01   5.0680190095188604E-01   5.0876893234318565E-01   5.0156959548279523E-01   5.0680190095188604E-01   8.0972772034087637E-06   5.5792968592074226E-05   2.7296187783986973E-05   8.0972772034087637E-06   5.5792968592074226E-05   2.7296187783986973E-05
  1   5.0164418827212431E-01   5.0753380153866789E-01   5.0734699563975805E-01   5.0164418827212431E-01   5.0753380153866789E-01   5.0734699563975805E-01  -1.5911127837948341E-05   4.3619013209242733E-06   3.1560261392149824E-05  -1.5911127837948341E-05   4.3619013209242733E-06   3.1560261392149824E-05
  1   4.9955737346906554E-01   4.9961114869433793E-01   5.1061955599380726E-01   4.9955737346906554E-01   4.9961114869433793E-01   5.1061955599380726E-01  -9.0739208024051692E-06  -4.7745734902041385E-06  -3.2970673015149522E-05  -9.0739208024051692E-06  -4.7745734902041385E-06  -3.2970673015149522E-05
  1   5.0428160239243547E-01   5.0513599729702530E-01   5.1033127818512003E-01   5.0428160239243547E-01   5.0513599729702530E-01   5.1033127818512003E-01   1.3639125320260577E-05  -3.3287358306222712E-06  -1.0778528606940156E-06   1.3639125320260577E-05  -3.3287358306222712E-06  -1.0778528606940156E-06
  1   5.0426548756755529E-01   5.0057699197258054E-01   5.1572799702932171E-01   5.0426548756755529E-01   5.0057699197258054E-01   5.1572799702932171E-01   3.6447244107869316E-06  -6.7365185903729154E-05  -1.2035606635867295E-05   3.6447244107869316E-06  -6.7365185903729154E-05  -1.2035606635867295E-05
  1   4.9888526971933606E-01   5.0570316182350883E-01   5.1823672770255302E-01   4.9888526971933606E-01   5.0570316182350883E-01   5.1823672770255302E-01  -2.7012310879139594E-06   1.0421319916465073E-05   3.9520821022735334E-05  -2.7012310879139594E-06   1.0421319916465073E-05   3.9520821022735334E-05
  1   5.0273872908957573E-01   5.0179543609713362E-01   5.1218180716991779E-01   5.0273872908957573E-01   5.0179543609713362E-01   5.1218180716991779E-01  -2.5127483296976554E-05  -5.8772402524945022E-06   3.0403849587795071E-05  -2.5127483296976554E-05  -5.8772402524945022E-06   3.0403849587795071E-05
  1   5.0706913571646306E-01   5.0731068666430634E-01   5.1169788852008302E-01   5.0706913571646306E-01   5.0731068666430634E-01   5.1169788852008302E-01   2.0555118240795514E-05   5.1012994198576593E-05  -1.6719830425330277E-05   2.0555118240795514E-05   5.1012994198576593E-05  -1.6719830425330277E-05
  1   5.0609419539337575E-01   5.0317389852193051E-01   5.1797683079821011E-01   5.0609419539337575E-01   5.0317389852193051E-01   5.1797683079821011E-01  -6.5132090976389480E-05   5.7216140741222674E-05   3.7257872504238474E-05  -6.5132090976389480E-05   5.7216140741222674E-05   3.7257872504238474E-05
  1   5.0265559427610274E-01   5.0671359136839178E-01   5.1822892018369582E-01   5.0265559427610274E-01   5.0671359136839178E-01   5.1822892018369582E-01   2.9127757000944694E-05   2.9019524070539435E-05   1.0631304975387502E-04   2.9127757000944694E-05   2.9019524070539435E-05   1.0631304975387502E-04
  1   4.9984795573722868E-01   5.1072298101130065E-01   4.9980601207651609E-01   4.9984795573722868E-01   5.1072298101130065E-01   4.9980601207651609E-01   3.0252320680852604E-06   3.1601254949739703E-05   8.6360060536052574E-06   3.0252320680852604E-06   3.1601254949739703E-05   8.6360060536052574E-06
  1   5.0547976554280405E-01   5.1496207058693289E-01   4.9950713586175749E-01   5.0547976554280405E-01   5.1496207058693289E-01   4.9950713586175749E-01  -1.4414197050409970E-05   1.1348247688555735E-05  -2.6890207180673937E-06  -1.4414197050409970E-05   1.1348247688555735E-05  -2.6890207180673937E-06
  1   5.0532441134013129E-01   5.0914463916755692E-01   5.0525119135828855E-01   5.0532441134013129E-01   5.0914463916755692E-01   5.0525119135828855E-01   2.5031998295776703E-05   1.5137768038163854E-05   2.7202557339297141E-05   2.5031998295776703E-05   1.5137768038163854E-05   2.7202557339297141E-05
